titles,Category
16834,305
32005,313
11628,134.4725
7455,328
35611,54.54
25688,201.97
22748,286
12279,144.46
2908,228.35
13041,79.42
37415,199.41
48,107.99
12894,180.44
38996,301.31
19597,194.54
2156,55.38
17333,267.71
30144,239.79
17161,245.81
10178,328
1271,137.28
16189,238.86
12909,182.94
35214,307.96
26303,238.75
1690,66.21666667
36349,176.02
19018,55.05
6893,56.5
15377,88.92
26874,328
33974,238.41
9505,226.91
13259,298.57
34887,313
15564,61.38
25117,309
16400,108.88
15292,313
31590,243.87
10908,190.42
18471,202.3
37676,328
26536,328
6010,252.36
25388,214.11
22318,278.62
24249,180.8
1067,298.62
18508,203.53
24034,163
3506,311
14171,213.62
33860,76.7
11672,262.775
33993,195.09
18114,196.7
22833,132.5
33757,197.48
24453,299
18902,173.67
36468,281.64
34284,170.9
17966,115.36
37717,328
14869,124.82
21843,293
27095,328
12781,207.63
2142,19.52
15206,195.82
38711,176.79
21215,270.56
20988,233.7
5788,304.01
18139,93.11
35963,264.32
4434,213.83
7412,328
15268,313
14710,211.4
13736,271.34
36889,226.88
2518,180.56
5500,258.5
30830,175.23
10395,252.1
25395,182.04
7868,201.68
10389,174
12775,134.09
20192,202.62
14364,251.36
34914,122.66
38992,301.34
33776,184.73
39039,305.55
27697,180.04
15038,64.88
38998,289.21
27035,328
9592,240.58
843,309.26
21627,0
36613,202.5
3493,311
2324,54
6686,57.32
28760,195.1
24444,300.0875
28313,174
12847,186.74
33916,150.12
5114,309.031
38702,263.45
4795,302.18
14270,273.56
23368,25
2047,277.22
33642,172.94
17354,122.5
32634,54.48
15596,201.22
10369,326.26
7636,185.48
20407,93.39
3431,135.14
10402,135
9739,79.18
36490,135.74
5454,303
33862,173.76
4573,252.85
27031,328
36222,173.8866667
13476,262.46
36535,127.02
11871,110.86
31775,315.82
32123,328
9537,186.42
15043,140.36
389,71.25
8810,325
25319,181.47
22706,137.91
20132,186.2
33326,172.8
29263,315
9216,199.45
12086,142.29
4224,192.06
26274,302.8
19068,303.48
11699,166.65
22992,292.3
35994,276.8
5786,304.2
25673,228.47
13472,262.46
38219,54.9
11607,221.5
18601,229.11
4980,261.83
14865,215.84
9197,254.77
15749,303.8
21018,225.89
13847,258.02
16207,122.46
14852,215.84
7717,302.26
4042,325
3278,200.02
430,190.67
30841,178.43
7046,157.8
35193,302.42
13609,95.96
33174,271.34
33131,202.52
7548,180.56
39197,105.54
16278,145.74
14751,75.98
24726,187.87
39130,55.11
32008,305.44
20129,302.1
13354,124.82
32591,57.68
15461,195.86
18855,326.26
4830,303
13391,266.9
26174,298.53
27067,209.68
28138,296.08
9701,302.8
169,218.44
20047,62.08
7122,55.78
8367,208.42
35311,108.3
29938,137.86
30950,285.9
4408,314
27050,314.62
32172,328
38875,263.76
28712,189.04
38544,146.74
21035,283.74
31804,328
8220,56.75
4019,325
34872,313
17155,328
19434,135.6
23003,308
16856,267.35
32981,209.44
9979,94.08
6494,251.36
24407,299
17589,271.99
14569,278
29255,314.05
18433,138.71
21621,126.68
35131,301.35
31807,328
36783,101.24
24847,307.59
10141,211.4
17792,227.65
35804,166.65
16951,131.87
14139,226.94
1389,268.84
3382,229
14533,100.4
26652,249.12
37994,207.73
7840,201.91
24054,201.35
37894,199.13
30831,176.73
38701,203.85
39380,291.08
21882,136.44
36567,197.26
26097,179
25123,309
6280,305
12172,189.59
30773,328
3871,310.07
10475,198.26
37580,328
11996,129.35
32188,328
20258,202
19397,282.06
27359,328
32069,188.95
27198,328
37325,199.5
10841,126.94
16659,309.06
15134,94.43
13149,193.7
32672,54.76
8517,204.21
36238,313
8262,123.97
7770,278
1201,120.715
11050,328
1055,305
17351,284.6
1352,273.56
11627,220.3194048
731,298.6
7366,328
32880,56.62
28116,286.28
39473,328
31986,313.06
38995,303.08
35966,198.86
3432,135.02
35937,191.96
4272,214
13883,271.34
24061,202.34
35414,328
36769,53.99
5595,304.82
14644,202.52
26493,328
35421,213.16
27355,314.4
24038,163
10196,328
7965,316.32
31542,166.34
19262,280.15
4228,214.74
18060,220.8342857
32259,328
36086,186.96
22130,287.2
23839,61.92
8419,295.03
720,268.5
7697,187.62
35752,229
14035,118.16
25747,21.18
32257,328
3512,149.72
1772,220.59
37433,195.01
4899,294.51
32780,54
12458,116.21
31598,304
23514,62.3
20259,200.05
18570,182.86
36325,202.72
12,93.23
19992,328
15998,68.04
13232,125.63
32690,54.3
1436,182.33
27627,0
12843,200.53
18317,206.79
29676,217.37
28251,187.63
4897,147.52
11126,328
4254,213.62
7068,54
1864,291.25
8346,87.6
7944,198.19
13754,260.24
38752,212.25
4204,198.44
20980,224.59
27976,188.85
30283,75
29880,299
20153,313
25976,210.74
21640,1.19
14807,264.68
35573,74.45
14968,258.02
18997,68.35
25552,215.65
15194,200.89
36245,193.93
22038,75.34
13742,235.82
27859,290.06
17065,85.44
38872,288.68
22021,186.9
23327,197.95
26750,328
7370,328
6696,225.34
29728,141.12
21553,95.42
16710,68.4
30440,139.01
23165,216.94
8612,226.27
37034,202.31
27711,328
19438,85.2
19670,328
5125,313
27411,247.51
14753,249.14
9379,129
936,324.91
12114,168
14754,271.34
23027,243.4
24838,190.34
11903,304.05
13512,269.12
2471,212.55
19478,208.74
29601,201.36
10830,131.61
29378,254.72
27926,301.41
6715,187.78
13591,124.82
26063,222.8
24803,326.56
39314,157.46
3673,313
19585,209.28
31102,302.12
25598,185.82
30704,328
23565,201.87
29480,229
23406,178.81
4670,308.41
37107,0
36275,307.33
29759,215.23
37675,328
12592,230.32
4526,305.08
14146,193.64
36516,25
22885,310.22
37079,0
16115,246.62
16009,205.31
8865,325
30384,196.59
33049,25
27901,204.36
34014,137.77
32323,328
2937,188.96
10127,206.96
3236,252.84
22879,313.01
20000,328
13876,271.34
30823,166.68
26033,184.76
24055,203.93
6977,273.56
210,89.33
33139,66.52
4324,164.28
33536,299
12692,75.62
19480,134.6
29716,210.96
31997,313
12418,125.22
3108,104.86
9636,173.61
27754,202.84
33045,25
29515,198.61
38762,157.56
5683,305
9909,250.54
9251,198.56
37235,172.89
22978,308
19559,285.89
24513,300.4
7624,192.12
5486,306
15171,229.14
34805,297.6
13008,328
6536,246.1
30209,302.72
21613,85.11
18368,289.12
10064,328
18185,177.01
12191,228.16
28027,298.82
4397,312.11
27860,226.21
29047,203.33
36171,248.34
1169,164.69
27543,0
22887,308.46
20549,195
11350,328
12251,142.48
33504,243.61
25987,202.56
17868,139.52
13053,172.06
4201,202.26
17681,205.21
14022,258.02
22426,328
11850,162.04
38625,293
33113,74.39
24946,215.22
8771,303.93
14383,131.48
23326,193.91
36563,199.03
19938,328
27149,328
4977,242.7566667
27219,328
18153,166.24
5174,306
16230,106.94
13439,273.56
24553,178
4675,252.62
24123,299
13266,299.01
37543,202.9
10806,82.02
30978,183.5
3468,218.17
29182,315
22561,328
15804,176.58
14670,235.82
14833,91.52
13960,93.74
5738,305
29975,247.53
32974,233.24
38336,243.56
14450,269.12
17110,313
35635,83.68
1062,305
26255,307.16
22504,328
22520,308.96
32111,126.36
26260,286.25
15331,313
18579,44.28
18284,221.2
28644,175.57
7755,244.7
36700,199.6
1375,186.35
33180,60.44
13488,206.96
13198,258.76
29909,173.56
13571,242.48
23473,126.96
28124,282.45
36204,210
4535,114.82
15264,313
39353,295.7
21740,314
8032,101.7
23450,225.25
32547,313
10921,212.1
4694,303.42
7674,194.54
32196,328
20210,216.78
38182,299.04
20716,101.39
35313,64.93
14802,278
5423,155.84
37862,301.91
16645,116.99
22781,258.7
15304,313
3918,211.82
11842,303.61
15093,56.21
34126,201.81
12120,298
5557,303
28202,167.63
22573,149.42
5527,297.75
20689,155.79
35750,229
19494,202.27
16746,0
37821,159.43
19224,299
15958,317.28
26907,328
33762,194.71
28204,185.93
31342,208
10237,326.26
36729,107.35
15502,162.02
10954,160.94
28065,300
33717,210.82
9055,205.89
4683,303.6
11232,325.28
23182,254.9
28719,191.04
27181,305.38
3997,294.91
34244,200.29
29462,84.78
11270,231.36
22523,303.52
14766,211.4
16758,311
29045,172.27
2519,190.57
1290,270.09
4350,303.32
3654,307.04
13168,196.73
36905,180.28
19180,185.33
18457,166.36
37726,328
21665,257.4
2797,304.37
5062,305.87
36338,194.95
1688,189.89
15104,171.94
32424,199.34
16353,240.8
17426,74.88
36294,200.31
2511,238.84
17747,198.25
21714,130.98
3338,223.22
26579,328
14187,258.02
3355,86.6
13303,231.67
19301,310.64
33289,209.99
33662,170.22
23516,75.22
38824,174
22570,328
23299,136.93
26084,313
22826,303.53
19587,202.9633333
27903,208.38
16992,141.74
885,327.13
26758,162.08
28341,298.18
26286,217.51
35671,56.66
21113,328
20197,205.36
5863,304.98
31800,328
13262,301.4
15041,67.1
31565,201.5
1233,106.51
31387,210.76
21591,209.83
18649,122.72
19401,162.01
10533,236.66
37308,199.34
25282,207.19
14621,266.9
20436,211.7951429
12169,180.81
3277,199.7
1056,305
18851,326.26
29654,49.68
7813,307.33
23969,74.04
8250,106.22
13085,198.4
32292,258.7
3437,136.22
26467,328
33357,297.4
22919,304.56
10466,182.12
1734,227.8
24927,202.83
1951,145.79
19256,108.88
13109,244.76
1661,302.7
16943,205.29
10297,264.76
10612,0
5368,303
20352,203.1
27247,328
4205,188.68
19345,199.88
3126,306.58
1445,303
12123,281.31
38066,211.96
11594,277
10909,188.94
28041,300
35679,111.11
27466,176
22927,308
15332,313
17518,230.92
11108,328
2075,54
30940,187.28
20202,205.12
21601,79.84
17268,227.3
15100,281.92
32819,54.44
12243,15.65
17872,152.6
7637,190.04
31073,305.23
7954,325.28
1696,247.48
31830,164.97
13088,189.12
8538,66.88
9159,216.25
25752,164.28
25121,309
38012,207.11
38513,99.36
20878,224.97
22356,328
14465,278
32992,175
17452,232.19
27888,30.88
15457,211.4
16801,213.47
20719,193.41
35568,59.7
22712,194.95
28452,184.17
9892,241.56
35830,210.16
31998,313
15500,69.66
16580,225.28
4281,214
33977,196.08
22456,328
22768,306
31950,239.98
8056,287.54
23807,298.02
1937,298
9851,311
33894,102.62
26969,328
12557,313.1
18934,298.85
12958,127.39
28295,136.2
36008,103.88
20280,189.92
35214,307.96
20447,191.96
21898,111.72
11862,170
30274,75
32994,175
26438,328
11259,173.76
16144,118.58
26038,252.85
28122,192.75
31262,96.6
18669,154
25428,214.06
28746,196.59
21598,181.5
35918,313
36356,172
24236,299
9200,197.12
7497,328
32817,54.22
39091,77.54
26740,328
36451,157.42
38068,197.12
10743,328
27604,0
822,147.55
14678,271.34
36792,202.96
30622,328
12203,61.66
28342,300
18795,309
36319,187.54
6965,91.52
39298,154
35434,328
34729,190.86
12252,249.89
18128,225.83
19320,228.55
30911,191.74
37192,313
15350,182.51
17883,167.64
33425,299
24932,213.5
31678,299.5
10051,325.28
31044,305
13287,304.48
29809,283.72
14744,213.62
4770,305.87
10490,124.16
13830,222.5
38922,313
3774,176.92
1839,242.44
2135,54
12157,180.81
29198,315
16788,304.12
38372,257.98
22289,229.76
24780,172.58
4462,314
29837,291.08
29579,220
20254,182.48
19177,204.15
8542,89.07
9257,197.83
8830,325
5150,303.08
30624,328
12057,153.45
30357,192.04
31335,201.06
24600,193.36
17376,161.24
38746,241
35429,328
27666,179.8
5940,305
12464,269.12
34476,64.02
24503,299.12
3819,222
18192,185.4
15912,328
2705,278
15139,171.89
29453,296.59
30504,327.5
36088,163.92
38126,219.71
12399,188.31
36268,313
10031,328
8677,307.06
1848,300.74
21457,202.62
28336,232.66
29917,73.37
19982,328
17341,307.03
32567,313
4021,325
1740,320.86
24373,287.12
24356,300.98
817,282.71
24121,299
7773,278
31500,214.04
10014,328
10292,154
25708,194.81
14300,111.5
14505,231.38
3975,325
22522,262.72
32462,0
10484,91.17
11703,172.53
14378,124.82
10850,229
39462,328
18590,181.24
33714,210.98
31398,185.04
20394,200.77
7569,251.75
32104,168.18
18894,324.96
2569,209.27
38261,222.96
9280,18.26
35249,219.91
11365,328
24504,299.1
24988,235.73
5040,304.76
18692,154
36882,207.06
33755,203.12
9214,199.99
1620,244.17
4825,303
26019,211.96
22660,104.93
375,270.73
12983,328
27104,328
37772,328
18737,60.26
35214,307.96
36493,196.21
3199,298.6
16195,110.82
25119,309
9995,325.28
23689,71.01666667
2816,208.7
36079,214.64
29440,200.98
20989,227.1
22418,328
15794,176
8924,181.1
16287,105
11014,328
13669,189.2
18741,123.86
27460,208.91
28857,191.87
34121,202.12
30754,328
20562,191.82
38041,207.4
18104,199.68
3964,209.95
38004,208
13078,98
36855,202
13651,204.74
19706,328
20429,130.9
35820,188.49
23563,202.37
31388,212.68
38556,290.94
13881,124.82
31418,304.7
17339,288.24
27004,246.4
5727,304.86
24878,100.088
27528,0
25398,179.73
4310,214.6
2028,298
33844,189.6
12891,201.44
23664,97.35
24288,300.94
23107,178.8
38014,207.87
11296,328
12639,66.11
10515,169.7
4486,308.82
32134,328
15530,259.02
21852,274.46
19721,328
34609,205.5
35283,281.43
20478,195
27524,35.62
26997,322.78
21654,2.47
17869,82.59
22716,198.42
5118,281.115
14778,209.18
20846,224.01
26991,328
28357,300
33666,136.04
12770,139.64
38426,286.82
1765,246.92
10824,135.4
2741,220.28
30315,62.91
3,246.19
12411,299.02
18643,126.8
24696,121.35
2412,195.19
37277,72.86
3585,305.44
16477,106.94
37813,187.29
11915,275.3
21324,177.05
35551,76.45
4336,195
12979,225.09
14661,278
8710,306.61
24419,301
23127,272.54
12287,127.16
1102,146.63
13639,266.9
29249,315
19887,196.48
15302,313
36749,198.37
16395,141.86
13468,224.72
14639,131.48
16303,229.16
23290,158.89
38274,136.44
28340,292.72
22047,212.7
1662,301.96
7787,244.78
25420,215.38
11178,216.64
36845,204.46
29510,198.18
1074,293.88
23471,152.05
18489,79.59
12056,141.55
19405,82.25
13299,187.28
11829,302.95
16105,242.74
27946,283.71
28758,200.71
23784,270.82
14417,266.9
28574,306.37
3147,313
25726,143.84
10111,278
28276,140.75
36231,313
24399,299
22654,149.67
1191,127.7
26269,309
13906,278
2535,66.44
19924,328
13540,64.88
5496,264.96
15756,215.65
5886,305
31053,181.19
32229,328
36355,287.9
37562,191.5
34554,72.06
1408,281.21
3553,313
20893,225
3420,307.4
20917,224.88
11580,59.44
14616,149.24
23043,308
30907,217.28
8669,305.8
25074,309
31018,303.29
17041,210.76
14461,278
33321,284.7
30598,297.69
12445,64
14539,56
13435,278
243,129.97
4381,314
38510,101.42
30892,195.26
30904,86.76
24769,172.73
17221,203.32
32888,325.26
10287,154
18355,304.92
31555,178.17
35049,291.48
10104,150.08
26346,328
27214,328
28302,123.5416667
194,291.22
1857,104.64
23994,76.76
7102,55.54
17017,103.86
22775,113.15
16339,279.6
552,297.8
11093,328
18423,233.13
21984,284.76
9278,120.51
26484,328
55,158.87
2992,300.97
1646,279.76
38681,268.52
22304,198.37
15920,327.5
24954,220.16
22544,328
19727,265.44
12073,118.12
24625,213.97
21034,227.26
11830,286.73
2759,70.44
20341,189.86
6129,305.02
9005,184.93
15870,288.14
25005,209.05
4315,193.7
17248,196.26
9915,328
23729,270.5
17896,251.62
37890,182.72
13685,278
32822,54.46
30152,303
341,88.99
10410,135
11117,328
478,92.89
15734,146.57
10349,169.6
6168,303
3667,221.45
5858,304.01
9477,214.91
3257,300.53
12229,71.56
33281,61.08
25384,224.53
946,162.47
18475,200.42
37148,182.85
424,116.04
6313,290.82
32032,129.0316667
18283,282.22
26797,328
20293,208.46
15916,259.7533333
28177,181.05
7915,124.82
30795,227.08
38720,256
8695,301.54
33875,202.52
7218,207.98
5604,178.37
17964,140.77
28437,199.61
2820,100.86
21550,167.96
5461,303
26156,256.24
14028,129.26
11719,192.66
21592,204.32
35494,226.11
24137,301
15366,122.21
25449,214.48
32486,313
5422,163.34
18524,183.29
2195,54.2
26941,322.56
12052,110.9228283
37106,0
5175,306
29309,288.4
37587,328
34705,165.34
10211,137.82
17103,313
29793,136.7233333
27316,328
17393,132.93
3219,197.54
20449,193.48
27915,296.49
21102,328
32419,309.72
35854,280.14
26109,186.19
12782,223.48
35144,305
3977,325
20953,225
27557,8.26
26482,328
4690,303
36949,194.8
20311,62.46
34353,151
953,125.41
10796,64.88
13217,80
10950,300.8
37173,313
8856,286.06
5598,176.36
9287,196
6638,54
36754,196.79
26008,183.84
3614,200.65
23513,96.3
16065,115.8
37320,200.82
25541,243.139
25475,140.0103333
856,260.16
15980,118.73
4128,313
27094,328
33908,313
2530,213.82
16348,112.76
21970,158.11
21208,199.84
30449,136.75
33734,197.35
3230,163.18
24611,116.08
12151,247.51
35483,204.584381
38117,218.74
1894,321
33064,25
1368,149.86
17597,75.64
27147,326.26
27244,328
18486,200.96
5626,292.75
18441,220.76
31307,205.86
13332,300.62
34150,201.76
2781,227.04
11815,271.15
27436,68.84
18658,274.62
27747,97.48
985,129.68
27602,0
6281,305
16768,202.83
30263,301.52
34610,207.2
14643,251.36
21437,201.24
31351,206
7300,328
22142,304.63
31857,203.28
20921,227.52
17043,181.5
37967,197.43
20295,210.06
12586,313.14
20076,200.13
17109,313
26651,83.26
12138,303.52
22627,228.6
25763,204.6
4935,257.7
36926,270.25
39239,153.07
17247,192.5
23723,129.58
37464,169.37
9655,254.38
7345,328
38853,76.03
26883,328
24616,118.16
16634,106.94
28560,324.07
39528,196.73
18991,67.88
33022,188.39
31975,206.46
9817,307.8875
15315,313
13274,305.94
14138,255.8
8461,288.39
9664,202.51
22821,309.46
34546,76.128
12553,267.5
22663,203.33
17239,200.48
32135,328
32859,55.92
28430,185.75
25168,166.92
37524,213
27011,328
22271,201.72
12048,246
26366,328
